"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"63187-0243-40","63187-0243","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/01/2014 00:00:00","","In Use","40 TABLET in 1 BOTTLE, PLASTIC (63187-243-40)"
"61703-0150-05","61703-0150","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","05/23/2022 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-150-05)  > 15 mL in 1 VIAL, MULTI-DOSE"
"61703-0262-05","61703-0262","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","05/23/2022 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-262-05)  > 45 mL in 1 VIAL, MULTI-DOSE"
"61703-0600-05","61703-0600","Carboplatin","Carboplatin","10.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","05/23/2022 00:00:00","","In Use","1 VIAL, MULTI-DOSE in 1 CARTON (61703-600-05)  > 60 mL in 1 VIAL, MULTI-DOSE"
"63323-0450-50","63323-0450","PEMETREXED DISODIUM","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (63323-450-50)  > 20 mL in 1 VIAL, SINGLE-USE"
"63323-0621-00","63323-0621","PEMETREXED DISODIUM","Pemetrexed","750.0 mg/30mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (63323-621-00)  > 30 mL in 1 VIAL, SINGLE-USE"
"63323-0622-00","63323-0622","PEMETREXED DISODIUM","Pemetrexed","1.0 g/40mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (63323-622-00)  > 40 mL in 1 VIAL, SINGLE-USE"
"63323-0821-10","63323-0821","Bortezomib","Bortezomib","3.5 mg/1","Chemotherapy","Proteasome Inhibitor","26S","Intravenous, Subcutaneous","05/02/2022 00:00:00","","In Use","1 VIAL, SINGLE-USE in 1 CARTON (63323-821-10)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL, SINGLE-USE"
"64380-0949-01","64380-0949","PREDNISONE","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/24/2022 00:00:00","","In Use","10 BLISTER PACK in 1 CARTON (64380-949-01)  > 10 TABLET in 1 BLISTER PACK"
"64380-0949-06","64380-0949","PREDNISONE","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/24/2022 00:00:00","","In Use","100 TABLET in 1 BOTTLE (64380-949-06)"
"67184-0532-01","67184-0532","Imatinib mesylate","Imatinib mesylate","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","06/21/2022 00:00:00","","In Use","90 TABLET in 1 BOTTLE (67184-0532-1)"
"67184-0532-02","67184-0532","Imatinib mesylate","Imatinib mesylate","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","06/21/2022 00:00:00","","In Use","500 TABLET in 1 BOTTLE (67184-0532-2)"
"67184-0532-03","67184-0532","Imatinib mesylate","Imatinib mesylate","100.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","06/21/2022 00:00:00","","In Use","30 BLISTER PACK in 1 CARTON (67184-0532-3)  > 10 TABLET in 1 BLISTER PACK"
"67184-0533-01","67184-0533","Imatinib mesylate","Imatinib mesylate","400.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","06/21/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE (67184-0533-1)"
"67184-0533-02","67184-0533","Imatinib mesylate","Imatinib mesylate","400.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","06/21/2022 00:00:00","","In Use","300 TABLET in 1 BOTTLE (67184-0533-2)"
"67184-0533-03","67184-0533","Imatinib mesylate","Imatinib mesylate","400.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","BCR-ABL","Oral","06/21/2022 00:00:00","","In Use","30 BLISTER PACK in 1 CARTON (67184-0533-3)  > 10 TABLET in 1 BLISTER PACK"
"68001-0535-41","68001-0535","Pemetrexed","Pemetrexed","100.0 mg/4mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","07/04/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-535-41)  > 4 mL in 1 VIAL"
"68001-0536-41","68001-0536","Pemetrexed","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","07/04/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-536-41)  > 20 mL in 1 VIAL"
"68001-0537-41","68001-0537","Pemetrexed","Pemetrexed","1000.0 mg/40mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","07/04/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-537-41)  > 40 mL in 1 VIAL"
"68001-0538-41","68001-0538","Pemetrexed disodium","Pemetrexed","100.0 mg/4mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","06/24/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-538-41)  > 4 mL in 1 VIAL"
"68001-0539-41","68001-0539","Pemetrexed disodium","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","06/24/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-539-41)  > 20 mL in 1 VIAL"
"68001-0540-36","68001-0540","Bortezomib","Bortezomib","3.5 mg/1","Chemotherapy","Proteasome Inhibitor","26S","Intravenous, Subcutaneous","05/16/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-540-36)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL"
"68001-0547-41","68001-0547","Pemetrexed","Pemetrexed","100.0 mg/4mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","06/27/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-547-41)  > 4 mL in 1 VIAL"
"68001-0548-41","68001-0548","Pemetrexed","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","06/27/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-548-41)  > 20 mL in 1 VIAL"
"68001-0549-41","68001-0549","Pemetrexed","Pemetrexed","1.0 g/40mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","06/27/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (68001-549-41)  > 40 mL in 1 VIAL"
"68071-2209-01","68071-2209","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/07/2020 00:00:00","","In Use","10 TABLET in 1 BOTTLE, PLASTIC (68071-2209-1)"
"68071-2209-06","68071-2209","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/07/2020 00:00:00","","In Use","6 TABLET in 1 BOTTLE, PLASTIC (68071-2209-6)"
"68071-2696-04","68071-2696","PREDNISONE","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/17/2022 00:00:00","","In Use","4 TABLET in 1 BOTTLE, PLASTIC (68071-2696-4)"
"68071-2744-01","68071-2744","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/02/2022 00:00:00","","In Use","100 TABLET in 1 BOTTLE, PLASTIC (68071-2744-1)"
"68071-2745-01","68071-2745","Methylprednisolone","Methylprednisolone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/03/2022 00:00:00","","In Use","1 BLISTER PACK in 1 CARTON (68071-2745-1)  > 21 TABLET in 1 BLISTER PACK"
"68071-2763-03","68071-2763","Ondansetron","Ondansetron","8.0 mg/1","Ancillary Therapy","Antiemetic","5HT3 Receptor Antagonist","Oral","06/15/2022 00:00:00","","In Use","30 BLISTER PACK in 1 CARTON (68071-2763-3)  > 10 TABLET, ORALLY DISINTEGRATING in 1 BLISTER PACK"
"68071-5233-01","68071-5233","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/30/2020 00:00:00","","In Use","10 TABLET in 1 BOTTLE (68071-5233-1)"
"68071-5242-00","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","10 TABLET in 1 BOTTLE (68071-5242-0)"
"68071-5242-01","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","21 TABLET in 1 BOTTLE (68071-5242-1)"
"68071-5242-02","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","20 TABLET in 1 BOTTLE (68071-5242-2)"
"68071-5242-03","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","30 TABLET in 1 BOTTLE (68071-5242-3)"
"68071-5242-04","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","40 TABLET in 1 BOTTLE (68071-5242-4)"
"68071-5242-05","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","15 TABLET in 1 BOTTLE (68071-5242-5)"
"68071-5242-06","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","60 TABLET in 1 BOTTLE (68071-5242-6)"
"68071-5242-07","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","6 TABLET in 1 BOTTLE (68071-5242-7)"
"68071-5242-08","68071-5242","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/24/2020 00:00:00","","In Use","18 TABLET in 1 BOTTLE (68071-5242-8)"
"68462-0882-60","68462-0882","Abiraterone acetate","Abiraterone acetate","500.0 mg/1","Hormonal Therapy","Androgen Receptor Inhibitor","CYP17 Inhibitor","Oral","05/19/2022 00:00:00","","In Use","60 TABLET in 1 BOTTLE (68462-882-60)"
"68788-7142-01","68788-7142","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/19/2018 00:00:00","","In Use","12 TABLET in 1 BOTTLE, PLASTIC (68788-7142-1)"
"68788-7142-03","68788-7142","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/19/2018 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (68788-7142-3)"
"68788-7142-05","68788-7142","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/19/2018 00:00:00","","In Use","15 TABLET in 1 BOTTLE, PLASTIC (68788-7142-5)"
"68788-7142-06","68788-7142","Dexamethasone","Dexamethasone","4.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/22/2022 00:00:00","","In Use","6 TABLET in 1 BOTTLE, PLASTIC (68788-7142-6)"
"68788-8184-03","68788-8184","PREDNISONE","Prednisone","2.5 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/06/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE (68788-8184-3)"
"68788-8212-01","68788-8212","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/07/2022 00:00:00","","In Use","10 TABLET in 1 BOTTLE, PLASTIC (68788-8212-1)"
"68788-8212-02","68788-8212","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/07/2022 00:00:00","","In Use","20 TABLET in 1 BOTTLE, PLASTIC (68788-8212-2)"
"68788-8212-03","68788-8212","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/07/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (68788-8212-3)"
"68788-8212-05","68788-8212","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/07/2022 00:00:00","","In Use","15 TABLET in 1 BOTTLE, PLASTIC (68788-8212-5)"
"68788-8212-08","68788-8212","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/07/2022 00:00:00","","In Use","21 TABLET in 1 BOTTLE, PLASTIC (68788-8212-8)"
"70518-2555-00","70518-2555","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","01/24/2020 00:00:00","","In Use","21 TABLET in 1 BLISTER PACK (70518-2555-0)"
"70518-2555-01","70518-2555","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/08/2022 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (70518-2555-1)"
"70518-2916-00","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/21/2020 00:00:00","","In Use","20 TABLET in 1 BOTTLE, PLASTIC (70518-2916-0)"
"70518-2916-01","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","10/30/2020 00:00:00","","In Use","10 TABLET in 1 BOTTLE, PLASTIC (70518-2916-1)"
"70518-2916-02","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/11/2020 00:00:00","","In Use","30 TABLET in 1 BLISTER PACK (70518-2916-2)"
"70518-2916-03","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/18/2020 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (70518-2916-3)"
"70518-2916-04","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/18/2021 00:00:00","","In Use","14 TABLET in 1 BOTTLE, PLASTIC (70518-2916-4)"
"70518-2916-05","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/07/2021 00:00:00","","In Use","20 TABLET in 1 BOTTLE, PLASTIC (70518-2916-5)"
"70518-2916-06","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/09/2021 00:00:00","","In Use","10 TABLET in 1 BOTTLE, PLASTIC (70518-2916-6)"
"70518-2916-07","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/14/2022 00:00:00","","In Use","34 TABLET in 1 BOTTLE, PLASTIC (70518-2916-7)"
"70518-2916-08","70518-2916","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/14/2022 00:00:00","","In Use","13 TABLET in 1 BOTTLE, PLASTIC (70518-2916-8)"
"70121-1755-01","70121-1755","bevacizumab-maly","ALYMSYS","400.0 mg/16mL","Immunotherapy","Monoclonal Antibody","VEGF","Intravenous","04/15/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70121-1755-1)  > 16 mL in 1 VIAL"
"70121-1755-07","70121-1755","bevacizumab-maly","ALYMSYS","400.0 mg/16mL","Immunotherapy","Monoclonal Antibody","VEGF","Intravenous","04/15/2022 00:00:00","","In Use","10 VIAL in 1 CARTON (70121-1755-7)  > 16 mL in 1 VIAL"
"70121-1754-01","70121-1754","Bevacizumab-maly","ALYMSYS","100.0 mg/4mL","Immunotherapy","Monoclonal Antibody","VEGF","Intravenous","04/15/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70121-1754-1)  > 4 mL in 1 VIAL"
"70121-1754-07","70121-1754","Bevacizumab-maly","ALYMSYS","100.0 mg/4mL","Immunotherapy","Monoclonal Antibody","VEGF","Intravenous","04/15/2022 00:00:00","","In Use","10 VIAL in 1 CARTON (70121-1754-7)  > 4 mL in 1 VIAL"
"70121-1627-01","70121-1627","Pegfilgrastim","FYLNETRA","6.0 mg/.6mL","Ancillary Therapy","Immunostimulant","Granulocyte Colony-Stimulating Factor","Subcutaneous","05/31/2022 00:00:00","","In Use","1 SYRINGE in 1 CARTON (70121-1627-1)  > .6 mL in 1 SYRINGE"
"70121-1570-07","70121-1570","Filgrastim","RELEUKO","480.0 ug/.8mL","Ancillary Therapy","Immunostimulant","Granulocyte Colony-Stimulating Factor","Intravenous, Subcutaneous","02/25/2022 00:00:00","","In Use","10 SYRINGE in 1 BOX (70121-1570-7)  > .8 mL in 1 SYRINGE"
"70121-1570-01","70121-1570","Filgrastim","RELEUKO","480.0 ug/.8mL","Ancillary Therapy","Immunostimulant","Granulocyte Colony-Stimulating Factor","Intravenous, Subcutaneous","02/25/2022 00:00:00","","In Use","1 SYRINGE in 1 BOX (70121-1570-1)  > .8 mL in 1 SYRINGE"
"70121-1568-07","70121-1568","Filgrastim","RELEUKO","300.0 ug/.5mL","Ancillary Therapy","Immunostimulant","Granulocyte Colony-Stimulating Factor","Intravenous, Subcutaneous","02/25/2022 00:00:00","","In Use","10 SYRINGE in 1 BOX (70121-1568-7)  > .5 mL in 1 SYRINGE"
"69784-0630-25","69784-0630","Thioguanine","TABLOID","40.0 mg/1","Chemotherapy","Antimetabolite","Purine Analog","Oral","06/30/2022 00:00:00","","In Use","1 BOTTLE in 1 CARTON (69784-630-25)  > 25 TABLET in 1 BOTTLE"
"69784-0620-25","69784-0620","Busulfan","MYLERAN","2.0 mg/1","Chemotherapy","Alkylating Agent","Alkylsulfonate","Oral","06/30/2022 00:00:00","","In Use","25 TABLET, FILM COATED in 1 BOTTLE (69784-620-25)"
"69784-0610-25","69784-0610","Chlorambucil","LEUKERAN","2.0 mg/1","Chemotherapy","Alkylating Agent","Nitrogen Mustard","Oral","06/30/2022 00:00:00","","In Use","25 TABLET, FILM COATED in 1 BOTTLE (69784-610-25)"
"69238-2088-06","69238-2088","Bexarotene","Bexarotene","10.0 mg/g","Hormonal Therapy","Immunomodulator","Retinoic Acid Derivative","Topical","05/04/2022 00:00:00","","In Use","1 TUBE in 1 CARTON (69238-2088-6)  > 60 g in 1 TUBE"
"70710-1411-01","70710-1411","BORTEZOMIB","BORTEZOMIB","1.0 mg/mL","Chemotherapy","Proteasome Inhibitor","26S","Intravenous, Subcutaneous","05/02/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (70710-1411-1)  > 3.5 mL in 1 VIAL, SINGLE-DOSE"
"70710-1654-01","70710-1654","Pemetrexed disodium","Pemetrexed","100.0 mg/4mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/26/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70710-1654-1)  > 4 mL in 1 VIAL"
"70710-1655-01","70710-1655","Pemetrexed disodium","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/26/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70710-1655-1)  > 20 mL in 1 VIAL"
"70710-1674-01","70710-1674","Pemetrexed disodium","Pemetrexed","1000.0 mg/40mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/26/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70710-1674-1)  > 40 mL in 1 VIAL"
"70710-1839-01","70710-1839","Nelarabine","Nelarabine","5.0 mg/mL","Chemotherapy","Antimetabolite","Purine Analog","Intravenous","06/24/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (70710-1839-1)  > 50 mL in 1 VIAL, SINGLE-DOSE"
"70710-1839-08","70710-1839","Nelarabine","Nelarabine","5.0 mg/mL","Chemotherapy","Antimetabolite","Purine Analog","Intravenous","06/24/2022 00:00:00","","In Use","6 VIAL, SINGLE-DOSE in 1 CARTON (70710-1839-8)  > 50 mL in 1 VIAL, SINGLE-DOSE"
"70771-1691-01","70771-1691","Pemetrexed disodium","Pemetrexed","100.0 mg/4mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/26/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70771-1691-1)  > 4 mL in 1 VIAL"
"70771-1692-01","70771-1692","Pemetrexed disodium","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/26/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70771-1692-1)  > 20 mL in 1 VIAL"
"70771-1693-01","70771-1693","Pemetrexed disodium","Pemetrexed","1000.0 mg/40mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/26/2022 00:00:00","","In Use","1 VIAL in 1 CARTON (70771-1693-1)  > 40 mL in 1 VIAL"
"70771-1708-01","70771-1708","BORTEZOMIB","BORTEZOMIB","1.0 mg/mL","Chemotherapy","Proteasome Inhibitor","26S","Intravenous, Subcutaneous","05/02/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (70771-1708-1)  > 3.5 mL in 1 VIAL, SINGLE-DOSE"
"70860-0202-10","70860-0202","Pemetrexed disodium","Pemetrexed","100.0 mg/4.2mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (70860-202-10)  > 4.2 mL in 1 VIAL, SINGLE-DOSE"
"70860-0203-50","70860-0203","Pemetrexed disodium","Pemetrexed","500.0 mg/20mL","Chemotherapy","Antimetabolite","Folic Acid Analog","Intravenous","05/25/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (70860-203-50)  > 20 mL in 1 VIAL, SINGLE-DOSE"
"70860-0225-10","70860-0225","Bortezomib","Bortezomib","3.5 mg/1","Chemotherapy","Proteasome Inhibitor","26S","Intravenous, Subcutaneous","05/06/2022 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (70860-225-10)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL, SINGLE-DOSE"
"70934-0095-12","70934-0095","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/02/2022 00:00:00","","In Use","12 TABLET in 1 BOTTLE, PLASTIC (70934-095-12)"
"70934-0095-20","70934-0095","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/16/2018 00:00:00","","In Use","20 TABLET in 1 BOTTLE, PLASTIC (70934-095-20)"
"70934-0095-21","70934-0095","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/05/2018 00:00:00","","In Use","21 TABLET in 1 BOTTLE, PLASTIC (70934-095-21)"
"70934-0095-30","70934-0095","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/05/2018 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (70934-095-30)"
"70934-0095-40","70934-0095","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","03/02/2022 00:00:00","","In Use","40 TABLET in 1 BOTTLE, PLASTIC (70934-095-40)"
"70934-0095-42","70934-0095","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/26/2018 00:00:00","","In Use","42 TABLET in 1 BOTTLE, PLASTIC (70934-095-42)"
"70934-0096-06","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","06/02/2022 00:00:00","","In Use","6 TABLET in 1 BOTTLE, PLASTIC (70934-096-06)"
"70934-0096-10","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/05/2018 00:00:00","","In Use","10 TABLET in 1 BOTTLE, PLASTIC (70934-096-10)"
"70934-0096-12","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","09/29/2021 00:00:00","","In Use","12 TABLET in 1 BOTTLE, PLASTIC (70934-096-12)"
"70934-0096-15","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","07/18/2018 00:00:00","","In Use","15 TABLET in 1 BOTTLE, PLASTIC (70934-096-15)"
"70934-0096-20","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/05/2018 00:00:00","","In Use","20 TABLET in 1 BOTTLE, PLASTIC (70934-096-20)"
"70934-0096-21","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","08/24/2021 00:00:00","","In Use","21 TABLET in 1 BOTTLE, PLASTIC (70934-096-21)"
"70934-0096-30","70934-0096","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","04/16/2018 00:00:00","","In Use","30 TABLET in 1 BOTTLE, PLASTIC (70934-096-30)"
"71205-0665-05","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","5 TABLET in 1 BOTTLE (71205-665-05)"
"71205-0665-10","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","10 TABLET in 1 BOTTLE (71205-665-10)"
"71205-0665-20","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","20 TABLET in 1 BOTTLE (71205-665-20)"
"71205-0665-21","71205-0665","Prednisone","Prednisone","50.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/26/2022 00:00:00","","In Use","21 TABLET in 1 BOTTLE (71205-665-21)"
